2	52	1	52	18																																																										
3403	0	10579	1030416	6	88845.53667	0.169915	90577.14	0.035742	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3404	0	10579	1030416	75	803.6872	0.259798	15659.72	0.036016	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3405	0	10579	1030416	17	60134.15235	0.398778	407663.01	0.037004	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3406	0	10579	1030416	59	42765.34373	0.398778	1006178.82	0.041852	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3407	0	10579	1030416	13	104492.1469	0.169915	230812.18	0.044199	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3408	0	10579	1030416	4	15952.67	0.398778	25446.3	0.044843	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3409	0	10579	1030416	4	51085.0875	0.169915	34720.49	0.046735	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3410	0	10579	1030416	1	850.68	0.398778	339.23	0.045156	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3411	0	10579	1030416	3	65779.51333	0.169915	33530.78	0.048393	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3412	0	10579	1030416	4	147537.5375	0.241198	142343.04	0.04824	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3413	0	10579	1030416	247	18024.82182	0.259798	1156654.73	0.048393	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3414	0	10579	1030416	32	31393.30656	0.398778	400606.72	0.04824	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3415	0	10579	1030416	15	84305.916	0.169915	214872.6	0.058618	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3416	0	10579	1030416	3	89684.59333	0.241198	64895.23	0.05026	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3417	0	10579	1030416	279	33560.08724	0.398778	3733863.83	0.052084	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3418	0	10579	1030416	4	75237.72	0.169915	51136.07	0.063084	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3419	0	10579	1030416	11	60754.28455	0.241198	161191.93	0.065259	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3420	0	10579	1030416	1	46917.98	0.259798	12189.2	0.062648	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3421	0	10579	1030416	379	6731.868892	0.398778	1017433.54	0.066203	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3422	0	10579	1030416	21	79455.7381	0.169915	283515.16	0.081797	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3423	0	10579	1030416	5	29862.984	0.259798	38791.72	0.080941	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3424	0	10579	1030416	133	34105.90496	0.398778	1808891.05	0.079683	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3425	0	10579	1030416	3	253877.5333	0.169915	129412.8	0.091167	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3426	0	10579	1030416	25	3070.58	0.398778	30611.99	0.096825	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3427	0	10579	1030416	13	91323.45308	0.169915	201723.92	0.106966	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3428	0	10579	1030416	9	55624.82222	0.241198	120749.36	0.107778	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3429	0	10579	1030416	583	375.9856432	0.259798	56947.63	0.109059	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3430	0	10579	1030416	722	10610.10461	0.398778	3054837.09	0.107369	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3431	0	10579	1030416	16	81251.53563	0.169915	220893.67	0.141026	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3432	0	10579	1030416	24	375.2420833	0.259798	2339.69	0.127555	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3433	0	10579	1030416	243	1719.379136	0.398778	166613.09	0.140966	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3434	0	10579	1030416	7	69795.61714	0.241198	117841.94	0.160368	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3435	0	10579	1030416	160	14019.34131	0.259798	582751.49	0.168846	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3436	0	10579	1030416	147	21664.38456	0.398778	1269974.15	0.162199	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3437	0	10579	1030416	12	37409.8125	0.169915	76277.86	0.237681	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3438	0	10579	1030416	245	294.0211429	0.259798	18714.6	0.231084	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3439	0	10579	1030416	206	143.4219417	0.398778	11781.86	0.24689	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3440	0	10579	1030416	5	19580.648	0.169915	16635.23	0.279502	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3441	0	10579	1030416	7	153593.1243	0.241198	259324.48	0.267761	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3442	0	10579	1030416	216	15059.21963	0.259798	845068.71	0.287574	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3443	0	10579	1030416	150	37322.49933	0.398778	2232508.75	0.267765	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3444	0	10579	1030416	46	85704.04326	0.169915	669870.52	0.355083	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3445	0	10579	1030416	48	77121.75146	0.241198	892877.39	0.370622	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3446	0	10579	1030416	35	1741.025143	0.259798	15831.02	0.360543	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3447	0	10579	1030416	318	35706.77755	0.398778	4528026.59	0.374651	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3448	0	10579	1030416	20	58458.5145	0.169915	198659.57	0.438169	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3449	0	10579	1030416	12	124647.0092	0.241198	360775.31	0.40952	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3450	0	10579	1030416	1	4363.53	0.259798	1133.64	0.437846	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3451	0	10579	1030416	142	22770.45563	0.398778	1289410.66	0.409652	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3452	0	10579	1030416	5	73597.15	0.169915	62526.3	0.559623	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3453	0	10579	1030416	22	125433.0409	0.241198	665592.37	0.590425	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3454	0	10579	1030416	97	12750.13196	0.259798	321308.5	0.559199	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3455	0	10579	1030416	331	16802.99804	0.398778	2217920.43	0.591916	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3456	0	10579	1030416	14	79139.02286	0.241198	267234.44	0.656355	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3457	0	10579	1030416	352	3863.303636	0.398778	542291.38	0.656672	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3458	0	10579	1030416	4	193944.14	0.241198	187115.75	0.779863	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3459	0	10579	1030416	296	71.19094595	0.259798	5474.6	0.764796	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3460	0	10579	1030416	34	30341.43324	0.398778	411382.87	0.779863	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3465	0	10579	1030418	10	4416.806	0.122532	5412	0.00098	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3466	0	10579	1030418	2	37489.41	0.151173	11334.77	0.00098	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3467	0	10579	1030418	3	14307.23667	0.354173	15201.69	0.000891	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3468	0	10579	1030418	1876	504.1122655	0.085177	80553.13	0.001567	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3469	0	10579	1030418	214	8019.160701	0.353636	606875.34	0.001699	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3470	0	10579	1030418	4	439.375	0.085177	149.7	0.002189	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3471	0	10579	1030418	26	24571.18769	0.354106	226220.69	0.002456	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3472	0	10579	1030418	83	466.1442169	0.085177	3295.5	0.003381	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3473	0	10579	1030418	70	864.1557143	0.309603	18728.16	0.003381	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3474	0	10579	1030418	1	50000	0.122532	6126.6	0.004055	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3475	0	10579	1030418	8	61546.6425	0.163072	80292.3	0.00408	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3476	0	10579	1030418	3	18690.37667	0.260538	14608.66	0.004067	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3477	0	10579	1030418	94	12168.02234	0.353908	404798.28	0.004095	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3478	0	10579	1030418	388	8080.048247	0.353515	1108289.49	0.00462	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3479	0	10579	1030418	2	2794.365	0.353894	1977.82	0.008765	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3480	0	10579	1030418	1134	422.015291	0.085177	40762.76	0.010584	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3481	0	10579	1030418	4	74603.14	0.165821	49483.07	0.010371	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3482	0	10579	1030418	327	36372.45875	0.35411	4211715.16	0.010421	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3483	0	10579	1030418	1	350	0.085177	29.81	0.015156	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3484	0	10579	1030418	2	697500	0.122532	170932.14	0.015381	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3485	0	10579	1030418	4	130157.1525	0.151173	78704.99	0.015376	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3486	0	10579	1030418	34	371.8602941	0.085177	1076.91	0.018679	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3487	0	10579	1030418	87	8648.276782	0.353662	266095.03	0.018911	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3488	0	10579	1030418	1306	250.7513553	0.085177	27893.87	0.020655	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3489	0	10579	1030418	606	662.8281353	0.309603	124359.43	0.020646	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3490	0	10579	1030418	7	3470.208571	0.352446	8561.42	0.020557	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3491	0	10579	1030418	30	4805.964	0.353044	50901.49	0.022867	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3492	0	10579	1030418	1	207.65	0.085177	17.69	0.026072	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
